number_of_reviews,minimum_nights,room_type_factor,neighbourhood_group_factor
1,7,1,2
6,7,0,0
1,20,0,0
26,3,1,0
9,1,0,0
3,4,0,0
53,2,1,0
5,30,0,1
23,1,0,1
9,30,1,2
1,4,0,0
93,2,0,1
11,4,0,1
0,3,1,1
16,3,1,1
76,7,1,1
1,29,1,1
0,9,1,1
0,1,0,2
0,1,1,0
0,4,1,0
8,11,1,0
0,1,0,1
81,28,1,1
0,1,0,0
0,15,0,1
5,5,0,0
4,1,0,0
25,1,0,2
7,30,1,1
8,3,1,0
9,5,1,0
14,1,0,1
0,2,1,1
1,3,0,1
1,1,1,0
13,5,0,0
1,2,1,1
6,1,0,2
0,5,1,1
0,30,1,1
2,1,0,1
36,1,1,3
8,3,0,0
1,5,1,0
10,2,0,0
34,3,1,1
50,1,1,0
154,1,1,0
22,2,1,0
2,5,0,1
103,2,0,0
4,2,0,0
0,1,0,0
8,2,1,0
9,2,1,1
112,2,1,1
88,1,1,2
0,2,1,1
0,2,0,0
0,2,1,1
0,2,1,0
27,1,1,0
18,2,0,1
6,2,0,0
0,1,0,0
13,1,1,0
0,28,1,1
25,1,1,3
4,2,1,0
6,2,0,0
1,2,0,1
23,2,1,1
0,1,0,0
14,3,1,1
2,1,0,0
4,1,0,0
6,2,0,1
0,29,1,1
0,1,0,0
5,4,1,0
12,30,1,1
31,12,0,1
0,4,1,0
7,30,0,0
3,2,0,1
0,2,1,2
29,1,1,1
0,30,0,2
86,4,0,0
6,3,1,1
2,3,1,0
5,6,1,1
0,2,0,2
2,1,0,1
2,30,1,0
3,5,0,1
46,1,0,0
61,25,0,0
6,27,0,0
20,1,0,0
8,1,2,1
2,60,1,2
12,2,1,1
0,10,0,0
56,2,1,0
5,1,1,0
0,60,0,0
5,1,0,0
1,3,0,1
0,2,1,1
1,2,0,0
0,30,0,0
2,1,0,0
1,1,1,2
32,2,0,0
5,1,1,2
20,2,0,0
3,3,1,1
62,5,0,0
19,3,0,0
0,28,1,1
2,3,0,0
1,1,0,1
7,10,1,4
12,7,1,1
222,1,0,2
175,2,0,2
2,5,1,1
45,115,1,1
24,2,0,0
23,1,0,1
1,7,0,3
203,1,0,1
0,2,0,1
2,30,1,0
37,29,0,2
9,3,1,2
1,1,0,0
10,1,1,0
9,10,1,1
0,30,0,1
4,4,1,1
48,2,1,1
1,1,0,1
75,2,0,1
21,1,1,1
5,14,1,1
163,3,0,1
0,3,1,0
0,1,0,0
61,1,1,0
4,30,1,1
6,3,0,2
58,1,0,0
41,1,1,1
44,2,1,1
25,3,1,2
37,4,0,1
31,2,0,2
74,2,0,2
102,1,0,0
0,30,1,1
1,5,1,0
10,2,2,0
0,1,1,1
61,3,2,1
11,2,0,1
3,30,0,1
2,5,1,0
0,2,1,0
1,1,0,1
9,2,1,1
61,2,1,2
36,10,1,0
30,4,0,0
4,3,1,0
0,13,0,1
2,7,0,0
89,1,1,2
0,10,0,1
120,2,0,1
33,5,0,1
41,2,1,0
0,5,0,0
0,2,0,0
35,2,0,1
13,1,0,3
28,3,0,0
16,3,1,1
0,1,1,1
133,3,1,2
20,2,0,2
1,14,1,1
16,2,1,2
17,1,2,1
0,20,0,1
6,2,1,1
32,2,0,1
176,1,0,1
58,5,1,1
1,14,0,0
0,2,1,1
68,4,1,0
0,1,0,4
0,60,1,0
6,2,0,2
2,1,1,0
0,1,2,4
0,7,0,0
1,1,1,0
2,1,1,2
17,2,1,0
1,1,0,0
0,2,0,2
100,3,0,1
10,1,0,3
0,7,1,2
166,3,1,0
0,1,1,2
0,1,0,2
0,1,1,0
0,3,0,0
23,2,2,1
139,30,1,1
2,1,1,1
6,3,0,1
5,5,1,1
7,2,1,0
2,1,1,1
3,1,0,0
2,5,1,0
5,2,0,0
10,1,0,1
5,2,1,0
7,4,1,0
3,2,1,1
8,2,1,0
15,4,1,0
36,2,0,2
4,30,0,1
3,8,0,0
9,1,0,0
305,1,0,2
65,2,1,1
0,2,1,1
28,3,1,0
29,2,0,0
0,4,0,0
15,3,1,0
0,2,0,1
7,31,1,1
0,1,1,1
29,30,1,0
2,29,0,2
2,1,2,1
6,3,0,1
8,1,0,0
1,2,1,2
30,1,0,1
8,2,0,0
4,1,2,1
54,2,1,0
1,1,0,1
3,2,0,1
1,2,1,0
2,30,0,1
76,5,2,0
34,1,0,2
1,5,1,1
45,1,1,1
0,2,0,2
2,1,0,0
0,2,0,0
0,4,1,0
106,3,1,0
1,37,0,2
0,7,1,1
0,1,0,0
80,3,1,0
14,14,1,1
5,7,1,0
26,3,0,1
76,28,1,1
61,1,2,1
18,2,1,0
0,30,1,1
21,4,1,1
6,2,0,0
50,1,1,0
2,5,1,1
6,2,1,1
74,2,1,0
35,2,0,0
0,30,1,1
1,2,1,2
0,30,1,1
30,1,0,1
0,1,1,0
1,30,1,0
1,5,0,0
0,5,1,0
25,2,1,0
0,14,0,0
0,1,0,1
4,1,0,0
65,5,0,4
10,2,0,0
2,3,0,1
88,2,1,0
0,1,2,0
3,14,1,0
2,1,0,1
19,6,1,1
74,2,1,1
0,2,1,1
45,1,0,1
19,1,0,2
0,1,1,1
21,3,1,0
26,2,0,1
0,1,0,2
1,30,0,0
6,2,1,1
7,3,1,1
0,1,0,0
1,10,0,0
0,1,1,0
2,5,1,0
0,29,0,2
0,30,1,1
8,31,1,0
39,3,0,0
16,1,1,1
1,1,0,0
5,7,0,1
3,30,0,2
0,1,0,1
0,2,1,2
2,2,0,1
0,1,0,0
232,1,1,0
1,30,1,1
6,2,1,0
14,18,1,2
0,4,0,2
1,30,1,1
3,3,0,1
1,2,1,0
78,6,1,2
2,10,0,0
2,7,1,0
4,3,1,0
30,6,0,0
0,1,1,1
18,3,1,1
1,5,0,1
4,4,1,1
9,2,0,4
3,4,1,1
27,1,1,1
5,2,2,0
11,30,1,1
5,6,1,0
2,1,1,0
2,7,0,0
2,4,0,0
12,7,0,0
1,3,0,0
21,1,0,2
3,2,0,0
82,3,1,2
11,3,0,0
0,1,1,4
0,3,0,1
9,1,1,4
1,1,1,1
0,1,0,1
17,2,0,2
3,2,1,1
1,30,0,0
2,3,1,1
10,2,1,1
1,1,0,0
2,2,0,0
42,4,1,0
0,3,0,4
3,1,0,0
1,3,1,1
18,5,1,2
28,1,1,1
19,3,0,4
48,59,1,0
17,4,0,0
0,1,2,0
49,3,0,1
2,4,1,1
80,5,1,0
9,4,0,0
0,2,1,1
9,1,1,1
13,2,0,0
1,3,0,1
0,4,1,1
220,1,0,0
160,2,1,1
0,30,0,0
128,2,1,0
0,3,1,2
1,30,0,2
0,1,0,0
1,30,1,1
2,3,1,1
2,1,0,2
0,5,1,2
50,1,0,1
45,2,1,0
2,4,1,0
0,1,1,1
0,30,0,0
13,1,2,0
0,2,1,0
10,2,0,1
77,1,0,2
0,2,0,0
0,7,0,1
0,7,0,0
48,5,1,0
0,1,1,1
0,2,1,1
51,1,0,0
5,1,0,0
1,3,0,1
0,1,0,1
35,1,1,1
0,30,1,1
0,4,0,3
0,3,0,2
0,7,0,0
7,3,1,1
5,1,1,0
0,1,0,1
19,4,1,0
26,2,0,1
5,2,1,1
0,2,1,0
0,2,0,1
0,3,0,0
2,1,1,2
2,2,1,1
4,4,0,2
13,3,0,2
33,5,1,1
21,6,1,0
0,3,0,0
15,2,1,1
3,1,0,2
0,1,0,0
1,30,1,1
0,29,1,1
14,30,1,1
24,5,1,0
3,2,0,2
18,1,0,0
20,90,1,1
13,2,1,1
1,7,1,0
0,30,0,1
1,5,1,0
11,30,1,1
207,2,1,0
2,2,0,2
32,5,1,1
37,28,1,0
75,1,0,0
18,2,1,1
4,3,1,0
2,3,0,0
6,1,1,1
23,2,1,0
2,4,0,2
6,3,1,1
48,2,1,2
0,3,1,0
70,4,1,0
10,14,1,0
27,2,1,0
4,3,0,1
1,1,0,0
1,10,1,0
1,3,1,0
8,15,1,0
38,2,0,0
0,3,1,1
33,3,1,1
18,2,0,0
56,7,1,0
0,14,0,0
25,4,1,0
1,5,0,0
13,2,1,0
0,4,0,1
1,2,1,1
1,1,0,0
0,7,1,1
1,2,0,0
6,2,0,0
4,4,0,0
0,1,1,0
2,1,0,0
0,1,0,2
21,2,1,0
11,2,1,0
49,1,0,0
0,1,0,1
11,3,0,2
18,2,0,0
1,3,1,0
1,3,0,1
44,1,1,0
27,2,0,2
24,2,0,1
20,1,0,0
6,1,0,0
1,2,1,0
6,3,0,1
1,1,0,0
8,2,1,0
2,1,0,0
14,30,1,1
0,2,0,0
1,6,1,1
15,1,0,1
20,2,2,4
6,4,1,1
1,1,0,0
2,2,1,0
2,5,1,1
11,2,1,0
47,4,1,1
2,2,1,0
9,2,0,4
14,2,0,0
0,1,1,1
0,1,1,1
0,1,1,0
1,2,0,4
1,5,1,2
1,1,0,0
3,1,0,0
6,3,0,0
54,2,1,0
18,10,1,0
177,2,1,2
44,1,0,2
3,2,0,1
19,1,0,2
28,3,0,1
0,4,1,1
0,5,1,1
9,2,0,0
29,14,1,0
4,1,0,1
16,3,1,0
16,3,1,1
7,2,0,2
13,2,1,0
0,3,1,2
77,4,1,0
42,5,1,0
32,3,1,1
97,3,1,0
14,3,1,1
5,2,0,1
37,2,0,1
5,14,0,0
43,2,1,0
16,2,0,2
15,2,1,1
30,2,0,0
0,30,1,1
3,5,0,0
8,2,0,0
0,14,0,0
19,14,0,1
13,4,0,0
12,1,0,0
1,30,0,0
12,3,1,1
44,30,1,1
53,2,0,1
0,1,1,1
4,2,0,0
39,3,1,2
0,5,1,1
24,2,1,1
2,4,0,0
161,1,0,2
61,3,0,4
0,5,1,0
4,30,1,1
2,1,0,0
11,1,1,1
2,1,1,0
0,1,0,0
5,175,1,0
7,30,1,0
6,1,2,1
0,4,0,1
1,6,0,0
7,7,1,0
13,5,1,1
2,1,0,0
71,3,1,1
0,2,2,0
3,7,1,0
0,1,0,1
1,1,0,0
6,2,0,0
62,2,1,0
2,3,0,1
0,2,0,1
0,30,1,1
3,1,2,4
6,1,1,1
17,4,1,0
0,1,0,1
1,2,0,0
41,3,0,0
0,1,0,1
2,1,0,0
47,6,0,1
2,1,0,1
0,4,1,1
216,2,1,0
153,1,0,1
1,2,0,0
2,100,1,1
1,2,0,0
0,400,0,0
2,3,1,0
87,30,1,1
5,30,1,1
33,1,0,0
104,4,1,1
0,1,0,1
18,1,0,2
22,2,1,1
52,2,0,1
2,60,0,1
4,30,1,1
20,14,0,2
0,2,1,1
31,1,1,1
6,2,1,1
4,30,1,1
32,1,1,2
0,2,1,0
20,3,1,1
0,4,1,0
1,30,0,2
0,3,1,0
151,3,1,2
15,2,1,0
109,1,0,1
1,30,1,1
14,3,0,0
13,1,1,1
0,1,0,0
0,30,1,1
28,2,1,0
10,1,0,1
51,1,0,0
2,2,0,0
188,4,1,2
56,1,0,0
0,4,1,0
104,3,0,0
0,30,1,1
2,1,0,1
7,2,1,0
12,1,0,0
172,2,1,0
0,30,1,1
7,1,1,1
143,4,1,0
1,3,0,2
7,30,1,1
18,10,1,1
12,30,1,1
0,30,1,1
8,1,1,1
24,2,1,1
1,2,0,0
12,3,1,1
33,2,0,1
0,1,1,1
24,1,0,0
0,2,0,1
2,4,1,0
20,3,1,0
6,2,0,0
10,5,1,1
164,2,0,0
2,3,1,0
67,3,1,1
46,2,0,0
2,2,0,1
41,1,0,0
147,2,0,1
0,1,0,1
0,3,0,1
0,30,0,1
16,1,0,0
7,1,0,1
0,30,1,1
20,2,1,1
98,2,1,1
11,3,1,1
0,30,0,1
1,2,1,1
16,22,0,0
202,1,0,0
79,6,1,1
2,1,0,1
5,30,1,1
36,1,0,1
8,2,1,1
30,3,1,0
1,1,0,3
4,1,2,1
0,1,1,0
22,30,0,0
0,4,1,0
3,1,0,1
0,2,1,1
0,1,0,0
3,9,0,1
3,6,1,2
0,7,1,2
0,26,2,1
23,1,0,4
2,4,1,0
7,30,1,0
0,1,0,1
8,5,0,0
0,1,0,1
0,30,1,1
71,2,0,2
1,1,0,1
0,14,0,1
11,21,0,0
0,1,0,0
1,4,1,0
1,1,0,0
22,3,1,0
44,3,1,0
3,2,0,1
53,2,1,1
21,2,1,3
2,3,0,0
1,1,0,0
168,3,0,1
6,2,1,2
1,14,0,0
4,3,1,0
5,1,0,0
0,1,0,1
14,2,1,0
44,2,1,2
27,1,0,0
0,2,0,4
8,30,1,0
0,4,1,0
1,2,1,1
1,2,1,1
0,3,1,1
0,2,1,2
93,3,0,3
0,3,0,0
10,5,1,0
0,3,1,0
18,1,0,1
0,2,0,0
2,4,1,0
28,2,1,1
0,1,1,0
12,2,1,1
13,5,1,1
7,3,0,2
5,1,2,1
0,2,1,1
21,1,1,1
60,2,0,1
1,3,1,0
21,2,0,0
59,1,1,0
1,1,1,1
29,2,1,1
0,5,0,1
88,2,1,0
3,3,1,1
20,1,1,1
7,2,1,1
14,4,0,0
37,7,1,2
125,2,1,0
30,1,1,1
7,5,1,0
9,2,1,1
1,3,0,1
2,10,0,1
10,3,1,1
5,4,0,1
29,1,1,0
95,3,0,1
13,30,1,1
58,3,1,0
119,30,1,1
6,4,1,1
57,2,1,1
14,1,0,2
64,1,0,0
17,1,2,4
28,4,1,1
0,1,0,0
1,30,1,1
0,14,0,0
2,3,0,0
1,2,1,1
2,2,1,1
3,6,1,2
0,3,1,0
216,1,0,0
3,30,1,1
221,1,1,1
1,2,1,1
1,1,1,1
60,1,0,1
6,3,1,2
4,2,0,2
1,3,1,0
22,2,1,0
7,1,0,1
95,1,0,0
0,2,1,1
2,14,0,1
21,2,0,0
1,1,0,2
229,4,0,1
1,2,0,0
0,3,1,0
1,5,1,4
23,7,1,2
1,3,0,1
4,2,1,0
78,4,1,0
3,30,1,1
4,365,1,0
87,3,1,2
1,6,0,0
0,2,0,0
17,1,1,1
4,5,1,1
10,4,1,0
2,1,1,0
3,2,1,0
148,1,1,0
1,30,1,1
34,2,1,1
123,3,1,0
3,30,1,1
0,30,0,0
1,4,0,0
0,1,0,0
11,2,0,4
334,1,1,0
0,30,0,0
2,4,1,3
20,1,0,1
0,7,1,1
11,4,1,0
8,2,1,0
0,7,1,1
13,3,1,0
1,2,1,0
1,2,0,0
3,10,0,0
98,2,1,4
0,30,1,1
0,3,0,2
6,3,0,0
3,2,1,2
3,5,1,0
36,1,0,4
9,2,1,0
12,1,0,2
17,2,1,1
13,5,1,1
31,44,0,2
0,4,1,1
51,3,1,0
33,30,1,2
14,2,1,0
0,21,0,1
4,2,1,0
2,2,0,4
6,7,1,1
1,2,1,0
0,3,0,1
0,1,0,0
2,2,2,2
5,2,1,1
5,1,0,1
1,2,0,1
5,2,1,0
3,3,1,0
0,30,1,1
7,4,1,1
31,1,2,0
6,4,1,0
0,1,0,0
17,3,0,2
0,1,0,0
3,1,0,2
8,5,0,1
1,30,0,1
5,30,0,2
20,1,0,2
63,1,0,2
0,1,0,0
13,2,0,0
0,2,1,1
1,2,0,2
4,5,0,1
4,30,1,1
22,3,1,0
14,2,1,0
36,2,1,1
13,1,0,1
5,1,1,0
48,2,0,3
137,2,0,1
3,3,0,0
85,4,1,0
0,1,0,1
2,1,0,0
2,1,0,0
2,2,1,1
142,4,0,0
12,4,1,1
28,2,1,0
36,5,1,2
70,30,1,1
91,2,1,0
48,1,0,0
45,1,1,2
16,2,1,1
0,7,1,0
3,2,1,1
14,30,1,1
5,5,1,1
2,1,0,1
8,3,0,1
2,10,1,0
17,2,1,1
37,1,0,3
11,90,1,4
2,1,1,1
6,3,1,1
5,6,0,2
7,7,0,0
11,3,1,0
177,1,0,0
4,4,0,1
1,30,1,0
6,1,0,1
0,3,0,0
7,3,0,0
0,3,2,2
113,1,0,0
96,6,1,2
7,30,1,1
4,3,1,1
5,5,1,1
1,14,0,1
13,28,1,1
4,3,0,0
3,1,0,2
10,1,1,1
7,1,0,2
52,1,1,1
0,2,0,0
113,1,0,0
69,2,1,1
0,1,0,0
163,1,0,1
8,2,1,1
95,2,1,2
21,2,1,1
1,1,0,1
12,1,2,2
0,3,1,1
2,1,0,1
20,3,1,1
5,4,0,0
2,1,0,0
1,2,0,1
16,3,0,2
2,4,0,0
39,5,0,0
0,1,0,0
1,1,1,1
7,2,0,0
26,3,0,0
0,30,0,2
4,5,1,2
12,1,0,0
5,1,1,0
0,3,1,2
9,3,1,1
42,2,1,4
1,1,0,1
33,3,1,0
0,30,1,0
3,1,0,1
0,1,0,1
7,9,1,0
0,3,0,0
2,7,0,0
0,1,0,0
2,90,1,4
3,2,0,1
13,1,0,1
4,8,0,0
5,1,0,0
31,2,0,0
28,1,0,1
9,2,0,0
1,30,0,2
7,1,1,1
13,1,0,0
0,1,0,2
22,2,1,0
51,3,0,1
2,2,1,2
12,4,1,1
3,10,1,2
1,30,0,2
57,1,0,2
141,1,0,2
2,3,1,1
15,4,0,1
0,7,1,1
0,1,0,1
7,2,1,0
7,7,1,1
25,1,0,1
12,2,0,1
45,2,1,0
1,2,1,0
18,1,1,1
10,1,0,3
4,2,1,1
77,5,0,1
3,1,0,0
5,15,1,0
5,1,0,1
12,3,1,1
9,3,0,0
3,1,0,2
34,1,1,2
2,5,1,0
0,7,0,1
4,5,0,1
8,5,1,1
0,1,1,1
0,30,0,0
2,2,0,1
0,1,0,1
54,3,0,1
3,1,0,0
25,4,0,1
2,1,0,0
1,2,1,1
15,8,1,1
0,10,0,0
0,2,1,2
0,30,1,1
145,2,1,0
6,2,1,1
5,30,1,1
9,2,0,0
15,4,1,1
0,30,0,1
4,10,1,0
134,3,0,1
15,2,1,1
151,1,0,0
0,2,0,0
5,1,0,0
20,3,1,0
27,1,0,2
2,2,1,1
0,2,0,0
1,1,1,0
1,3,1,1
16,3,0,0
4,3,1,0
20,2,0,0
10,1,1,0
1,4,0,0
0,1,0,1
269,1,0,1
8,2,1,1
0,1,2,0
0,1,1,1
1,1,0,2
0,1,1,1
19,1,1,1
4,7,1,0
0,29,1,1
0,2,1,1
54,2,1,0
2,1,2,4
0,7,0,2
1,7,0,1
1,2,1,0
25,3,1,0
0,2,0,1
16,2,1,2
2,2,1,2
87,4,1,1
4,30,1,1
1,1,2,1
3,6,0,1
0,2,1,1
7,5,0,0
2,2,1,4
26,14,1,1
52,1,0,2
26,2,0,0
5,4,0,0
2,2,2,1
0,29,1,1
4,1,0,1
0,30,1,1
0,30,0,2
0,1,1,1
0,5,1,1
80,2,1,0
3,1,1,1
5,1,0,0
14,1,1,1
34,4,0,0
169,1,1,0
1,1,1,1
60,3,0,2
8,2,1,1
0,30,0,2
388,1,1,1
26,1,1,0
0,2,1,1
6,1,1,0
1,4,0,0
3,1,0,0
1,1,0,1
2,2,0,4
77,1,0,0
7,3,1,0
0,30,1,1
22,3,1,1
32,30,1,2
131,3,1,0
6,3,1,1
5,7,0,1
50,2,1,0
5,30,1,1
11,3,1,0
360,1,0,0
17,3,1,1
12,3,2,0
0,90,0,1
42,1,0,1
59,4,0,0
1,10,0,0
2,2,0,0
59,2,1,0
6,6,0,1
11,1,0,2
14,3,1,0
2,1,1,1
50,3,1,0
5,3,1,0
0,1,1,1
2,5,1,2
6,3,0,0
3,4,0,0
1,2,0,1
22,30,2,1
1,1,1,1
0,1,0,2
0,29,1,1
26,2,0,0
3,7,1,0
1,30,0,0
92,1,0,0
0,3,0,0
115,5,1,0
2,1,0,0
23,20,1,0
0,12,1,1
0,4,1,1
4,5,0,0
5,30,1,1
276,3,1,1
50,1,0,4
4,2,2,0
1,2,1,0
26,2,1,1
4,15,0,0
0,14,1,1
111,2,1,0
0,4,1,2
200,3,0,0
1,30,1,1
22,1,0,1
119,2,0,0
0,3,1,1
5,3,0,4
26,3,1,0
7,3,0,1
4,5,0,1
7,2,0,0
1,7,1,1
0,2,1,1
12,1,1,0
1,1,0,0
184,1,0,1
33,3,1,0
3,1,0,0
30,1,0,2
2,2,1,1
17,2,1,0
3,1,0,1
5,2,1,1
50,3,1,1
5,30,0,1
1,1,1,0
72,2,0,0
8,3,1,1
42,2,0,1
0,4,1,2
29,2,0,2
2,1,0,0
41,2,0,0
0,4,1,1
124,3,1,0
13,2,0,0
4,2,1,2
294,2,0,0
8,2,0,0
2,31,0,1
0,1,2,2
11,1,0,0
26,1,0,0
0,21,1,0
0,3,1,1
6,4,1,1
198,3,1,0
0,5,0,1
4,3,0,1
13,2,1,1
0,2,1,0
0,29,1,1
0,1,0,2
0,4,0,0
115,3,1,0
7,2,0,4
228,3,1,0
2,6,1,0
2,1,0,0
22,2,1,1
20,1,0,0
37,2,1,0
0,3,1,1
4,5,1,1
0,1,0,1
23,3,0,0
1,5,1,0
31,3,1,0
1,1,0,1
2,1,1,0
1,7,0,1
0,1,0,0
0,3,0,1
0,28,0,2
0,5,0,0
59,2,0,0
12,4,1,0
57,30,1,1
26,1,0,0
0,1,0,2
0,30,2,0
9,2,0,0
0,5,0,0
0,1,1,1
22,5,1,0
30,2,0,2
17,1,0,1
3,1,0,1
7,1,0,1
0,1,0,0
0,3,1,1
0,1,0,1
3,2,0,0
23,2,1,1
36,4,0,0
0,4,0,0
0,1,1,0
5,8,1,1
0,13,0,1
2,6,1,1
19,3,0,0
1,3,1,1
12,4,1,0
6,2,1,1
43,1,0,0
0,3,0,4
1,7,1,0
192,1,0,1
0,1,0,0
24,4,1,1
12,3,1,1
2,30,1,1
2,3,0,2
17,2,0,1
13,30,1,0
27,3,1,0
2,7,1,2
22,4,1,1
3,10,1,1
3,1,0,1
9,2,1,1
0,14,1,2
2,3,1,0
1,1,0,2
0,3,0,0
0,3,1,1
1,30,1,1
12,1,0,1
0,2,1,1
170,1,0,0
3,3,1,1
0,30,1,1
0,1,0,0
12,3,0,4
5,1,0,2
1,4,1,1
0,1,0,1
3,1,0,0
3,1,1,2
42,4,1,1
0,2,0,1
1,5,0,1
0,2,1,0
2,2,0,2
2,4,0,1
11,3,0,1
5,30,1,1
6,5,1,1
21,3,0,1
10,1,0,0
17,3,1,1
62,1,0,0
71,2,0,0
2,1,0,0
0,30,1,1
19,10,0,0
215,1,1,0
9,3,1,1
2,10,1,0
0,4,1,1
1,1,0,0
70,2,1,1
14,10,0,0
0,30,0,2
1,2,1,0
18,1,2,1
1,2,0,0
1,6,0,0
0,8,1,0
42,3,0,1
1,3,1,1
0,30,1,1
0,3,1,1
49,4,1,0
107,1,0,2
1,1,0,1
0,5,1,1
1,5,0,0
0,4,0,1
57,1,1,1
1,30,1,2
42,2,1,2
15,6,0,2
40,6,1,1
37,3,1,0
3,2,1,1
1,1,1,3
27,30,1,1
0,3,0,1
219,1,0,2
0,1,2,1
1,1,0,2
3,3,1,1
1,3,1,0
32,2,1,1
41,3,1,1
0,5,1,1
11,1,0,1
1,1,0,1
2,1,0,1
0,5,0,0
5,2,1,0
1,1,0,0
6,2,0,2
2,3,1,0
3,1,0,1
27,3,1,1
4,3,1,2
0,30,1,1
0,1,1,2
41,2,0,1
8,5,1,1
13,5,1,1
1,3,0,0
30,1,0,2
4,2,1,1
0,30,1,1
37,2,1,2
1,30,1,0
0,2,1,1
0,1,0,0
4,3,1,0
1,1,0,0
1,5,0,0
0,4,0,1
0,2,0,2
42,3,1,0
2,3,1,2
5,3,0,0
0,30,1,1
219,1,0,1
102,1,0,0
219,3,1,1
89,1,0,1
4,5,0,1
11,2,0,0
54,2,1,0
3,2,1,1
1,1,0,0
12,1,2,2
12,5,1,1
28,3,2,2
5,2,0,1
62,1,1,2
1,3,1,1
2,3,0,2
33,4,0,0
64,1,1,2
4,30,1,1
2,1,0,1
0,4,0,1
2,7,1,2
0,1,1,1
0,5,1,1
2,5,1,0
40,1,0,1
51,3,1,0
90,3,1,0
0,1,1,1
142,2,1,0
1,30,0,1
4,1,1,0
1,3,1,1
143,2,1,0
122,1,0,2
71,3,1,1
11,5,0,2
1,30,1,1
6,1,1,1
11,1,0,2
1,2,0,0
3,1,1,1
9,30,1,1
0,12,0,0
27,4,1,0
2,30,1,1
2,6,1,0
10,5,1,1
15,4,1,1
3,1,0,0
1,1,0,1
0,2,0,2
4,1,0,1
4,30,0,1
7,3,1,2
1,2,1,1
59,5,1,0
44,2,1,2
0,2,0,1
17,3,0,2
10,2,0,1
58,1,0,1
13,2,0,0
2,30,0,0
38,3,1,0
68,1,0,1
1,14,1,1
0,1,0,0
31,8,0,1
2,7,1,0
0,29,1,1
0,28,1,1
0,3,1,1
1,4,0,1
35,2,1,0
165,5,0,0
0,2,1,0
4,3,0,1
15,1,0,0
122,2,1,1
0,2,2,0
10,3,0,1
0,5,1,1
96,3,1,0
0,3,1,0
28,1,0,0
0,2,1,1
3,3,1,1
63,1,2,1
114,1,0,0
4,2,0,2
77,2,1,1
157,1,1,0
0,14,0,1
13,2,1,1
27,4,2,0
0,2,1,1
0,25,1,1
15,1,0,1
117,4,0,4
140,2,1,1
5,3,0,0
18,2,1,0
0,14,0,1
0,6,1,0
1,2,0,1
83,3,1,0
2,3,0,1
0,1,0,1
18,1,0,1
3,2,1,1
0,30,1,0
5,2,1,2
0,3,1,0
56,1,2,2
149,2,1,0
0,3,0,0
12,12,0,1
24,2,1,1
25,3,1,1
0,1,0,2
4,2,0,0
105,2,0,2
2,3,0,2
77,1,0,2
3,4,0,1
67,1,1,1
9,30,1,1
20,2,0,0
1,1,0,0
0,3,1,1
14,3,1,0
1,3,0,0
141,3,1,1
0,1,0,1
1,1,0,0
37,1,0,1
3,1,1,1
1,30,0,2
0,4,0,1
5,7,1,1
0,1,0,0
0,1,0,0
0,16,0,0
12,3,1,2
119,1,1,0
3,5,1,0
5,5,0,2
0,5,1,2
22,2,0,1
0,3,0,0
75,2,0,0
